eventID,occurrenceID,basisOfRecord,scientificName,scientificNameID,taxonRank,scientificNameAuthorship,kingdom,phylum,class,order,family,genus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,verbatimIdentification,samplingProtocol,associatedSequences,identificationRemarks,materialSampleID,occurrenceStatus,identificationQualifier,recordNumber,catalogNumber,subfamily,tribe,identifiedBy,lifeStage,organismRemarks,typeStatus,recordedBy
Hakai-FC-058,Hakai-FC-058-ASV65-COI-occ,MaterialSample,Bathycoccus prasinos,urn:lsid:marinespecies.org:taxname:345459,Species,"Eikrem & Throndsen, 1990",Plantae,,Mamiellophyceae,Mamiellales,Bathycoccaceae,Bathycoccus,577,DNA sequence reads,577,DNA sequence reads,Bathycoccus prasinos,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-058,present,,,,,,,,,,
Hakai-FC-059,Hakai-FC-059-ASV65-COI-occ,MaterialSample,Bathycoccus prasinos,urn:lsid:marinespecies.org:taxname:345459,Species,"Eikrem & Throndsen, 1990",Plantae,,Mamiellophyceae,Mamiellales,Bathycoccaceae,Bathycoccus,457,DNA sequence reads,457,DNA sequence reads,Bathycoccus prasinos,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-059,present,,,,,,,,,,
Hakai-FC-060,Hakai-FC-060-ASV65-COI-occ,MaterialSample,Bathycoccus prasinos,urn:lsid:marinespecies.org:taxname:345459,Species,"Eikrem & Throndsen, 1990",Plantae,,Mamiellophyceae,Mamiellales,Bathycoccaceae,Bathycoccus,202,DNA sequence reads,202,DNA sequence reads,Bathycoccus prasinos,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-060,present,,,,,,,,,,
Hakai-FC-062,Hakai-FC-062-ASV65-COI-occ,MaterialSample,Bathycoccus prasinos,urn:lsid:marinespecies.org:taxname:345459,Species,"Eikrem & Throndsen, 1990",Plantae,,Mamiellophyceae,Mamiellales,Bathycoccaceae,Bathycoccus,258,DNA sequence reads,258,DNA sequence reads,Bathycoccus prasinos,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-062,present,,,,,,,,,,
Hakai-FC-064,Hakai-FC-064-ASV65-COI-occ,MaterialSample,Bathycoccus prasinos,urn:lsid:marinespecies.org:taxname:345459,Species,"Eikrem & Throndsen, 1990",Plantae,,Mamiellophyceae,Mamiellales,Bathycoccaceae,Bathycoccus,302,DNA sequence reads,302,DNA sequence reads,Bathycoccus prasinos,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-064,present,,,,,,,,,,
Hakai-FC-068,Hakai-FC-068-ASV65-COI-occ,MaterialSample,Bathycoccus prasinos,urn:lsid:marinespecies.org:taxname:345459,Species,"Eikrem & Throndsen, 1990",Plantae,,Mamiellophyceae,Mamiellales,Bathycoccaceae,Bathycoccus,259,DNA sequence reads,259,DNA sequence reads,Bathycoccus prasinos,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-068,present,,,,,,,,,,
Hakai-FC-069,Hakai-FC-069-ASV65-COI-occ,MaterialSample,Bathycoccus prasinos,urn:lsid:marinespecies.org:taxname:345459,Species,"Eikrem & Throndsen, 1990",Plantae,,Mamiellophyceae,Mamiellales,Bathycoccaceae,Bathycoccus,581,DNA sequence reads,581,DNA sequence reads,Bathycoccus prasinos,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-069,present,,,,,,,,,,
Hakai-FC-070,Hakai-FC-070-ASV65-COI-occ,MaterialSample,Bathycoccus prasinos,urn:lsid:marinespecies.org:taxname:345459,Species,"Eikrem & Throndsen, 1990",Plantae,,Mamiellophyceae,Mamiellales,Bathycoccaceae,Bathycoccus,1139,DNA sequence reads,1139,DNA sequence reads,Bathycoccus prasinos,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-070,present,,,,,,,,,,
Hakai-FC-071,Hakai-FC-071-ASV65-COI-occ,MaterialSample,Bathycoccus prasinos,urn:lsid:marinespecies.org:taxname:345459,Species,"Eikrem & Throndsen, 1990",Plantae,,Mamiellophyceae,Mamiellales,Bathycoccaceae,Bathycoccus,407,DNA sequence reads,407,DNA sequence reads,Bathycoccus prasinos,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-071,present,,,,,,,,,,
Hakai-FC-008,Hakai-FC-008-ASV653-COI-occ,MaterialSample,Pleurobrachia bachei,urn:lsid:marinespecies.org:taxname:265191,Species,"A. Agassiz, in L. Agassiz, 1860",Animalia,Ctenophora,Tentaculata,Cydippida,Cydippidae,Pleurobrachia,237,DNA sequence reads,237,DNA sequence reads,Pleurobrachia bachei,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-008,present,,,,,,,,,,
Hakai-FC-010,Hakai-FC-010-ASV653-COI-occ,MaterialSample,Pleurobrachia bachei,urn:lsid:marinespecies.org:taxname:265191,Species,"A. Agassiz, in L. Agassiz, 1860",Animalia,Ctenophora,Tentaculata,Cydippida,Cydippidae,Pleurobrachia,115,DNA sequence reads,115,DNA sequence reads,Pleurobrachia bachei,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-010,present,,,,,,,,,,
Hakai-FC-015,Hakai-FC-015-ASV653-COI-occ,MaterialSample,Pleurobrachia bachei,urn:lsid:marinespecies.org:taxname:265191,Species,"A. Agassiz, in L. Agassiz, 1860",Animalia,Ctenophora,Tentaculata,Cydippida,Cydippidae,Pleurobrachia,44,DNA sequence reads,44,DNA sequence reads,Pleurobrachia bachei,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-015,present,,,,,,,,,,
Hakai-FC-021,Hakai-FC-021-ASV653-COI-occ,MaterialSample,Pleurobrachia bachei,urn:lsid:marinespecies.org:taxname:265191,Species,"A. Agassiz, in L. Agassiz, 1860",Animalia,Ctenophora,Tentaculata,Cydippida,Cydippidae,Pleurobrachia,22,DNA sequence reads,22,DNA sequence reads,Pleurobrachia bachei,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-021,present,,,,,,,,,,
Hakai-FC-027,Hakai-FC-027-ASV653-COI-occ,MaterialSample,Pleurobrachia bachei,urn:lsid:marinespecies.org:taxname:265191,Species,"A. Agassiz, in L. Agassiz, 1860",Animalia,Ctenophora,Tentaculata,Cydippida,Cydippidae,Pleurobrachia,22,DNA sequence reads,22,DNA sequence reads,Pleurobrachia bachei,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-027,present,,,,,,,,,,
Hakai-FC-040,Hakai-FC-040-ASV653-COI-occ,MaterialSample,Pleurobrachia bachei,urn:lsid:marinespecies.org:taxname:265191,Species,"A. Agassiz, in L. Agassiz, 1860",Animalia,Ctenophora,Tentaculata,Cydippida,Cydippidae,Pleurobrachia,37,DNA sequence reads,37,DNA sequence reads,Pleurobrachia bachei,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-040,present,,,,,,,,,,
Hakai-FC-041,Hakai-FC-041-ASV653-COI-occ,MaterialSample,Pleurobrachia bachei,urn:lsid:marinespecies.org:taxname:265191,Species,"A. Agassiz, in L. Agassiz, 1860",Animalia,Ctenophora,Tentaculata,Cydippida,Cydippidae,Pleurobrachia,8,DNA sequence reads,8,DNA sequence reads,Pleurobrachia bachei,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-041,present,,,,,,,,,,
Hakai-FC-046,Hakai-FC-046-ASV653-COI-occ,MaterialSample,Pleurobrachia bachei,urn:lsid:marinespecies.org:taxname:265191,Species,"A. Agassiz, in L. Agassiz, 1860",Animalia,Ctenophora,Tentaculata,Cydippida,Cydippidae,Pleurobrachia,27,DNA sequence reads,27,DNA sequence reads,Pleurobrachia bachei,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-046,present,,,,,,,,,,
Hakai-FC-047,Hakai-FC-047-ASV653-COI-occ,MaterialSample,Pleurobrachia bachei,urn:lsid:marinespecies.org:taxname:265191,Species,"A. Agassiz, in L. Agassiz, 1860",Animalia,Ctenophora,Tentaculata,Cydippida,Cydippidae,Pleurobrachia,66,DNA sequence reads,66,DNA sequence reads,Pleurobrachia bachei,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-047,present,,,,,,,,,,
Hakai-FC-071,Hakai-FC-071-ASV653-COI-occ,MaterialSample,Pleurobrachia bachei,urn:lsid:marinespecies.org:taxname:265191,Species,"A. Agassiz, in L. Agassiz, 1860",Animalia,Ctenophora,Tentaculata,Cydippida,Cydippidae,Pleurobrachia,29,DNA sequence reads,29,DNA sequence reads,Pleurobrachia bachei,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-071,present,,,,,,,,,,
Hakai-FC-020,Hakai-FC-020-ASV657-COI-occ,MaterialSample,Pseudocalanus newmani,urn:lsid:marinespecies.org:taxname:157679,Species,"Frost, 1989",Animalia,Arthropoda,Copepoda,Calanoida,Clausocalanidae,Pseudocalanus,601,DNA sequence reads,601,DNA sequence reads,Pseudocalanus newmani,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-020,present,,,,,,,,,,
Hakai-FC-023,Hakai-FC-023-ASV659-COI-occ,MaterialSample,Paracalanus,urn:lsid:marinespecies.org:taxname:104196,Genus,"Boeck, 1865",Animalia,Arthropoda,Copepoda,Calanoida,Paracalanidae,Paracalanus,115,DNA sequence reads,115,DNA sequence reads,Paracalanus sp. C AC-2013,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-023,present,,,,,,,,,,
Hakai-FC-040,Hakai-FC-040-ASV659-COI-occ,MaterialSample,Paracalanus,urn:lsid:marinespecies.org:taxname:104196,Genus,"Boeck, 1865",Animalia,Arthropoda,Copepoda,Calanoida,Paracalanidae,Paracalanus,415,DNA sequence reads,415,DNA sequence reads,Paracalanus sp. C AC-2013,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-040,present,,,,,,,,,,
Hakai-FC-066,Hakai-FC-066-ASV659-COI-occ,MaterialSample,Paracalanus,urn:lsid:marinespecies.org:taxname:104196,Genus,"Boeck, 1865",Animalia,Arthropoda,Copepoda,Calanoida,Paracalanidae,Paracalanus,70,DNA sequence reads,70,DNA sequence reads,Paracalanus sp. C AC-2013,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-066,present,,,,,,,,,,
Hakai-FC-003,Hakai-FC-003-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,13,DNA sequence reads,13,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-003,present,,,,,,,,,,
Hakai-FC-004,Hakai-FC-004-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,12,DNA sequence reads,12,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-004,present,,,,,,,,,,
Hakai-FC-006,Hakai-FC-006-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,31,DNA sequence reads,31,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-006,present,,,,,,,,,,
Hakai-FC-012,Hakai-FC-012-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,17,DNA sequence reads,17,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-012,present,,,,,,,,,,
Hakai-FC-013,Hakai-FC-013-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,10,DNA sequence reads,10,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-013,present,,,,,,,,,,
Hakai-FC-017,Hakai-FC-017-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,37,DNA sequence reads,37,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-017,present,,,,,,,,,,
Hakai-FC-019,Hakai-FC-019-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,42,DNA sequence reads,42,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-019,present,,,,,,,,,,
Hakai-FC-024,Hakai-FC-024-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,12,DNA sequence reads,12,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-024,present,,,,,,,,,,
Hakai-FC-027,Hakai-FC-027-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,26,DNA sequence reads,26,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-027,present,,,,,,,,,,
Hakai-FC-038,Hakai-FC-038-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,82,DNA sequence reads,82,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-038,present,,,,,,,,,,
Hakai-FC-048,Hakai-FC-048-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,6,DNA sequence reads,6,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-048,present,,,,,,,,,,
Hakai-FC-049,Hakai-FC-049-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,40,DNA sequence reads,40,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-049,present,,,,,,,,,,
Hakai-FC-050,Hakai-FC-050-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,12,DNA sequence reads,12,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-050,present,,,,,,,,,,
Hakai-FC-055,Hakai-FC-055-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,14,DNA sequence reads,14,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-055,present,,,,,,,,,,
Hakai-FC-059,Hakai-FC-059-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,20,DNA sequence reads,20,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-059,present,,,,,,,,,,
Hakai-FC-060,Hakai-FC-060-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,21,DNA sequence reads,21,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-060,present,,,,,,,,,,
Hakai-FC-066,Hakai-FC-066-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,19,DNA sequence reads,19,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-066,present,,,,,,,,,,
Hakai-FC-067,Hakai-FC-067-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,41,DNA sequence reads,41,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-067,present,,,,,,,,,,
Hakai-FC-071,Hakai-FC-071-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,89,DNA sequence reads,89,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-071,present,,,,,,,,,,
Hakai-FC-074,Hakai-FC-074-ASV660-COI-occ,MaterialSample,Chaetoceros tenuissimus,urn:lsid:marinespecies.org:taxname:156623,Species,"Meunier, 1913",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,54,DNA sequence reads,54,DNA sequence reads,Chaetoceros tenuissimus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-074,present,,,,,,,,,,
Hakai-FC-022,Hakai-FC-022-ASV661-COI-occ,MaterialSample,Halicyclops itohi,urn:lsid:marinespecies.org:taxname:606470,Species,"Ueda & Nagai, 2012",Animalia,Arthropoda,Copepoda,Cyclopoida,Halicyclopidae,Halicyclops,598,DNA sequence reads,598,DNA sequence reads,Halicyclops itohi,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-022,present,,,,,,,,,,
Hakai-FC-022,Hakai-FC-022-ASV665-COI-occ,MaterialSample,Cyclopidae,urn:lsid:marinespecies.org:taxname:106413,Family,"Rafinesque, 1815",Animalia,Arthropoda,Copepoda,Cyclopoida,Cyclopidae,,593,DNA sequence reads,593,DNA sequence reads,Cyclopidae sp. CCG1_Katla,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-022,present,,,,,,,,,,
Hakai-FC-034,Hakai-FC-034-ASV669-COI-occ,MaterialSample,Pseudocalanus newmani,urn:lsid:marinespecies.org:taxname:157679,Species,"Frost, 1989",Animalia,Arthropoda,Copepoda,Calanoida,Clausocalanidae,Pseudocalanus,588,DNA sequence reads,588,DNA sequence reads,Pseudocalanus newmani,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-034,present,,,,,,,,,,
Hakai-FC-004,Hakai-FC-004-ASV672-COI-occ,MaterialSample,Polydora cornuta,urn:lsid:marinespecies.org:taxname:131143,Species,"Bosc, 1802",Animalia,Annelida,Polychaeta,Spionida,Spionidae,Polydora,583,DNA sequence reads,583,DNA sequence reads,Polydora cornuta,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-004,present,,,,,,,,,,
Hakai-FC-014,Hakai-FC-014-ASV679-COI-occ,MaterialSample,Polydora cornuta,urn:lsid:marinespecies.org:taxname:131143,Species,"Bosc, 1802",Animalia,Annelida,Polychaeta,Spionida,Spionidae,Polydora,574,DNA sequence reads,574,DNA sequence reads,Polydora cornuta,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-014,present,,,,,,,,,,
