eventID,language,license,bibliographicCitation,rightsHolder,modified,country,countryCode,geodeticDatum,stateProvince,county,verbatimEventDate,decimalLatitude,decimalLongitude,verbatimLocality,parentEventID,eventType,month,day,year,eventDate,minimumDepthInMeters,maximumDepthInMeters,institutionCode,institutionID,samplingProtocol,habitat,collectionCode,municipality,fieldNotes,eventRemarks
FCBB41-035,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-036,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB37-020,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-021,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-022,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-023,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-024,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-025,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-026,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-027,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-028,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-029,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-030,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-031,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-032,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-033,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-034,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB39-016,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-017,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-018,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-019,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB41-037,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-038,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-039,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-040,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-041,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-042,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-043,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-044,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-045,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-046,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-047,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB43-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB42-011,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-012,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-013,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-014,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB41-048,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-049,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-050,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-051,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-052,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-053,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB42-015,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-016,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-017,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-018,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB41-054,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-055,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB42-019,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-020,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-021,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB39-020,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-021,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-022,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB42-022,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-023,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB43-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-008,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
FCBB43-009,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,English Bay,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,NA,NA,BoLD original eventID: FCBB43
